Id,Price
6058,246706.27917045544
13661,201227.60242812973
7992,197324.0562694275
10264,96272.94662061933
6924,187789.37945859312
9183,166036.46187109186
13325,221337.15469174372
10467,75919.76562109916
998,193548.4421853537
3700,213687.2571438667
5094,206135.47192532054
11643,145744.9912246922
8496,174143.1856601417
16487,112004.18883711816
7810,286370.42579206155
15418,166154.4451336056
16355,217460.48987600513
3194,221168.88257092654
9278,222730.16176043396
2707,149975.38032376487
5688,348408.8581432402
7883,194582.23897091538
5250,316127.36520974524
12794,193247.37780851338
15958,323325.2514710116
68,235082.71848125884
9505,178580.64068958207
4162,185035.8335474971
14730,152116.22564835043
14671,356839.3356480467
13981,244329.29367547095
4445,260316.30443978036
15067,157302.06526991716
444,208188.95601232417
1613,207299.69584748684
8509,406426.00194177765
877,137229.81433682312
5170,265593.3921782242
9846,300485.9676040316
5915,181289.39540453043
12459,236640.57344803592
11318,208346.3193443795
16009,231043.21976263274
14466,289602.6457678305
7896,182465.72474004896
11280,183359.07408537413
15529,295035.58821672265
3859,381821.23163088236
16193,162966.77356344808
8796,141297.14784131004
13010,180627.77775852205
8672,146757.62253595018
16756,129538.75975346456
6929,313228.51206140005
6288,231761.30434973518
2842,199272.85536461472
13446,472831.2567163454
10235,168608.43808838868
7654,226094.69616015384
15967,255281.99447623515
8048,188183.36053842297
4253,244041.70198833788
8004,368654.88444793015
1397,282133.8899426645
4799,317376.5547304424
8558,135564.08126530494
6060,220227.43247934312
5608,186577.59621447927
10515,240874.74791617508
8931,244155.63039399247
2396,285108.52203528443
4022,178421.88171424746
12471,288512.40443771175
1711,209858.18067701886
11430,210067.9761678269
9829,208020.5276820809
4425,215819.99840200186
9803,303098.61475974246
4651,357113.3321334857
2189,339712.6916608024
6368,248246.97364023532
6568,214125.15902584206
13827,72613.45885422996
4375,455837.03046718595
5622,211427.82753896152
10559,114069.08656365126
10985,267426.08817569347
159,345102.91559227265
9038,194166.2054876957
9382,418212.5561364273
11998,208105.04519457227
5184,263496.4381316272
10542,168183.5608419076
3537,74147.61572812042
13475,153682.3006608789
15536,334266.6284301816
6948,248578.51202784842
2888,240047.6815251308
2830,229972.18348904833
12064,193562.70235477402
8922,232376.31093503276
16427,206215.43686854927
14051,101730.99131817189
3251,451619.8568196142
14202,135097.03179550637
13756,149023.4642334886
1421,124928.0314199591
14187,201340.88879877815
10166,271001.64340706053
4923,103979.94169034246
11570,134040.71950791733
9844,181025.98483353778
918,177772.57317220833
8919,271386.88286815287
8818,144962.04612093823
2949,204047.0593188555
2423,129867.8815482681
15361,190099.08638448475
13254,108513.82353379764
9692,239451.33363160753
7271,298126.53362596495
2017,244543.39555696736
4036,144253.51950664076
11373,215501.96167951575
13377,254898.00811188325
9977,199755.45466832962
7410,153543.43615332
11817,236711.53181456696
2573,186733.38372840616
6543,194634.0737809422
8819,193964.05005243147
312,133542.0907490267
14517,179880.69280822176
15090,221354.33564024625
10789,174619.82044983865
1910,198167.71464884994
14652,191703.60920260113
13121,236510.90022722047
5125,241480.17350046188
1959,216264.65898403266
12034,294279.2513880016
15595,113076.34875003235
6153,130091.65116357706
4053,199427.38054528524
10877,291708.4851115412
4529,181196.5404796064
10158,203058.78885784833
9236,194790.14705900193
5299,312089.7432857357
13059,236404.94327461466
11152,257591.1098318987
11914,340168.7092581596
2442,363810.4446724993
7044,179005.35723520338
5893,178287.95028644
5035,125212.00977476157
979,304056.9856242363
3409,185525.38990633553
6675,203177.25476273347
11650,252540.3167347379
5611,138981.6531817169
5956,184948.8320713395
16435,186557.90092933358
14599,172331.9329837392
4215,201826.06985280247
8873,165322.09135128785
14918,333998.1881089095
10011,153173.92188898698
11446,222130.1142257549
1535,170901.62942191248
14241,227139.51515840556
9543,189739.3070904996
10979,181612.86428332573
14215,492428.5823386431
12365,184412.6361921278
6681,197220.25771177874
2924,242952.8430266639
6445,252750.6714651381
12032,202576.05051529303
10702,185736.28228701913
2974,166125.44655899223
3877,169769.4092640471
15147,178316.19847437908
15984,231136.94664584438
2324,450676.45756111096
7499,243891.14765204073
3801,277658.2583518063
4284,241837.2386851194
9329,174531.10863721778
3120,306939.9906748779
2531,138368.2159876021
13762,145284.88822566895
3691,181123.42444768423
8058,191758.97608130774
4897,169002.4461488274
14925,182846.95589371803
4330,138323.44484305513
5453,183953.05932235272
6559,232445.13531594357
425,369701.0295919446
14024,183911.6162191074
10413,150905.8401568646
15294,182917.43312344607
2821,257053.30552865937
11509,120484.08365835204
9074,167496.58546142135
16091,298949.8569950226
3642,190714.79266267462
16124,200506.71745783227
16449,152579.61109882142
8684,182208.49821523263
2392,349760.5795111152
12234,211380.70786111683
14199,113927.55127412545
834,273363.2811352882
1484,178861.64216296945
15653,146977.8790010293
11663,167736.04288120568
15397,341879.9321550659
11385,194059.9220355105
10151,181165.58029538355
13263,123376.60375692713
4505,260078.7728556966
1851,141547.8498157959
15471,141783.26047044405
6560,232283.9676387785
4007,346317.85992887296
10251,249723.82514538828
265,224893.6271420752
14770,185943.9219467258
1353,234031.40994224112
16335,227377.5208915087
10859,186419.2031907842
641,205881.21041933118
11985,217609.23299580498
8076,198837.83874729386
14160,179392.76631934513
12506,304786.8066539763
8809,193634.8109605733
6957,151315.20763845646
4478,124442.85864862033
4749,213782.66573148346
12322,183760.34405699297
13910,159208.80471137358
8252,201633.47299230038
2431,273643.83512909693
12670,109313.3418319091
7537,150003.66065418953
4637,348560.48390106834
2538,166816.41599805994
15290,229030.7620545949
16072,287841.1386468227
16740,124656.41357764036
6078,180036.49139615174
16723,166372.09819294984
3847,251242.94054244485
5999,87048.93716304876
7678,243783.55118731037
4862,172734.13801223913
12468,151430.166119301
13409,496956.9201608251
12380,240919.79507242644
8962,124937.85127353393
11004,303887.03997248155
792,164392.2128297144
5687,249867.0752072687
3906,124668.73618569813
13554,124771.00520342852
5863,116098.80073774335
13459,141071.61550416754
12378,266709.7634313738
9935,150067.57465513513
5674,174621.82269640418
4535,199002.7355519428
12310,370293.33028857765
7048,174886.28006235574
1143,337787.95071108115
16085,177730.21628099057
5358,168171.4997887971
7100,245979.83450405876
10384,176536.32081618282
5006,188525.41841489737
7371,160699.96877231527
4720,156149.69941820402
7577,266560.8318131865
15196,187609.57833453428
8467,323084.9813329977
5251,139452.69260784384
9220,132653.60707391042
2151,175160.49497537652
8081,228282.48577169303
15824,177838.87346232805
10545,283558.89107515954
13403,340689.7955884977
1559,71672.76671818133
16795,175156.27936305568
6293,178053.4666688299
16024,196243.74492469506
12167,188033.6718725536
3078,132181.8860807291
6736,195527.54387921502
12124,314660.7934155293
6489,303135.1135901846
2778,205134.0632007942
13074,152959.82435787277
4075,138826.27565600237
15195,240599.08978895773
3160,141144.0559942047
1272,243325.65458723684
14776,239455.40261877186
8497,252991.21690147326
4,233049.33032843412
15732,302901.1769399441
9111,299028.4038468018
10748,181107.90852431676
8944,180208.684371526
1906,165695.62147990376
11283,106626.38943419987
14269,127204.95871189542
16232,167234.39804661216
1839,319480.5355008513
7894,340663.5862570507
5703,169508.3791291194
1347,281781.4666747981
4849,67558.61434778589
5618,143142.88648409356
9672,442680.15605256014
2638,138208.64368050024
1962,316760.73006332444
11717,224371.66616124197
13358,315571.88739269855
8258,70357.35070652993
8822,211439.72387863667
2927,181725.9981986349
14741,285739.1642002189
8216,137744.85494675246
12317,111142.05084628386
13133,263466.7525958424
1286,175388.0440607191
13116,146188.32490106614
9198,125563.45850377601
13679,195830.70381263338
13877,150621.48062456097
5946,128480.49713592182
7428,213017.1732727169
1073,306105.57377080334
13970,173244.61847988883
8466,182379.09478506842
13135,147903.70504324674
1778,190214.77218372156
195,204688.57289752807
8973,114638.3357965463
10674,171786.64880971817
12350,137804.52961911133
10295,139897.45495911085
7251,268661.8685532053
9245,200431.22309983597
9126,111807.6210513552
7740,256964.49646086842
8956,174935.68673332152
13686,175485.53646176093
2864,170122.85692913248
7110,136018.1906996043
11331,190023.7807534017
16637,182161.3401860118
4580,260713.89047311997
8909,373166.3000286497
11932,237575.88412652712
5243,173374.2866936747
13419,275314.6153836076
3459,246988.9096819759
7053,381496.45073343435
14691,307641.00776047783
12535,148250.3318903915
560,375521.1962252366
7514,233979.87338509367
5305,181559.52292852645
11231,278128.94766544906
8803,125779.09063146169
9791,169345.53244601027
130,178615.0364054187
5874,355317.97524006426
1440,194710.69969080432
6474,168483.89636553312
12168,186379.05006373598
13187,144019.23847642608
9831,233453.30558357036
15943,189644.24155133832
15846,183340.4175575421
1402,194008.81379047918
4968,246051.24586982295
5131,206362.31862225418
15580,108292.89184839549
10869,188856.96678351043
4679,159164.62930410958
13908,164633.18524983773
13489,241042.65626271127
16352,112535.8990736616
5691,186694.55775221824
8780,259889.6607498608
11933,380144.05003928294
4136,360469.62452159653
12873,182978.6024302602
13330,193640.2166115713
797,144550.53635682943
6450,401781.8570108703
10056,156105.3685098635
1050,125625.4847442835
1202,178653.7850178525
6680,119171.94819713982
174,185080.60278180073
6337,140991.08576773904
6704,177161.1456874506
266,140111.61139718603
9195,114745.63033141899
14668,112550.10271250685
9315,215495.04247713776
469,283156.93655746774
8852,182481.06286544577
10907,232978.04349055907
5287,410053.335007794
4548,221423.33899168478
9637,186837.14592433858
11010,151463.07662134073
9564,177579.11249692357
2681,103543.23679148826
6776,177247.69377723927
8311,186253.61965377818
6580,177952.74493145666
14417,171358.16194749175
3892,200429.26758215504
4929,163941.55767410484
7340,269588.56543726823
13225,193508.94275372228
5581,129324.33458897221
8015,127073.12872009458
13567,138998.84625486154
10596,199234.6253992846
11291,161599.2593637368
10901,241403.8930478776
9349,255398.7478990141
4030,245340.4623784664
8357,192576.8615099865
829,171491.27793993146
5529,323337.4816423406
4134,220671.84920818993
4867,198918.6648875266
903,240646.41901569144
3701,175573.71412977704
12916,106514.82744774647
9031,196001.40328408446
1965,295049.85269579035
13851,286733.5069692024
9314,227883.73434804773
7386,177887.87320184527
4088,147484.42802351696
14907,407974.84027824464
5991,229245.38668416455
10265,256290.88205847208
15260,161851.02610641348
8053,193750.32044227447
9577,265557.7142335075
15509,138653.71697752812
12153,210357.7090368646
3218,239351.07140872697
4740,288622.4083752799
682,183996.05641043905
12176,229239.11917084357
12385,146932.4836460734
2523,89063.14921744517
5801,168957.34348754067
12751,141586.4152662558
15121,399083.9294571421
517,317588.348540104
4822,246660.59363419283
1129,337203.03788666974
12396,182227.98876311997
11329,240133.25669379652
11856,293684.5172576763
3653,162022.72262297725
13404,81113.60161438173
14486,394344.9894887602
3502,170911.9537843936
7717,82927.19703584327
8808,184804.83912393943
11676,207954.36091446484
7033,258377.31672552993
1681,176399.3998962057
6658,142619.1194976124
959,403933.0845688332
4871,201692.28097128967
6946,212989.36166081863
13763,212093.8188066769
15320,266787.990295625
3065,138471.57420242566
14742,163603.61025275645
13959,124406.69212763227
2427,169229.11592215687
1716,279723.9097001856
6258,125741.57939967397
16677,150154.58033686667
206,379323.5791033894
13659,510300.82335044374
7782,137567.24929140153
3308,125601.96927034367
9073,128833.88948069685
6342,435774.7450081164
868,413735.77492169646
10153,237794.15056180983
16788,168484.78707634588
14886,149587.82502915675
4674,176818.09865855234
13599,141249.62807275585
6851,235288.94494223536
6443,230136.2971302496
9903,156541.56516004287
8321,279664.4806200198
10686,195934.21838860938
11106,135847.68270069858
11845,128479.95685080282
2439,257845.44841326406
5461,412494.51307509147
14559,204775.8138167513
10215,161272.44610283425
13566,393883.81899110076
16563,118740.53320199708
10492,266990.1827006081
13847,218433.65347513155
3607,182475.81009866454
2844,147574.43449762947
3499,149538.3383624354
7478,296017.59355599544
4728,307030.4303057531
10883,178238.83694147886
13602,83189.07330634477
3751,142954.15829985632
10299,187539.3609394473
13023,193391.48251902568
14498,186572.74744740463
13601,134895.25245680005
5787,143535.9577569657
7853,161466.10158882584
2429,295500.1492142322
2359,282958.66397227196
13926,232484.8008102549
4278,160322.7852835167
14307,233454.79517548115
15677,328189.0325354092
9,128694.0648877832
12630,162476.47263960127
16428,347447.71957334975
13285,192069.37865591655
7902,138219.45840469745
866,106751.03815926427
6077,161601.7670691028
4015,325053.12224209734
16350,156761.12518021127
14793,141986.34515259982
1409,182629.97269251427
5199,151998.284060751
12036,336932.18340317137
9654,149479.44824701053
13106,221786.90164196314
11780,187805.68185848874
355,204220.52833761775
6247,146592.9165595974
1045,222162.02268327758
4019,254619.30733361453
2048,234939.37506883254
14586,90691.28915076306
6720,195982.82907181676
5509,126865.49361112974
8463,220020.9703427464
3202,274741.6969044086
6910,158214.86281003497
5701,353835.3708449401
1,232815.22939819485
6853,171692.2862051173
5386,144145.61246079096
9251,229974.16982062274
8580,173555.57270920675
3644,222737.52998105186
3258,187664.30678904557
329,202586.1761193862
5038,178436.48220408545
2526,175306.8879962585
2082,342471.8018989871
11081,162387.36134037838
3927,205064.2344551866
12305,179252.93002744397
10975,252516.66543772013
2590,224993.22248094893
9337,174925.3153044062
9368,179604.5363713075
16111,152640.51049163585
986,379531.0670224282
426,181038.31232193075
10040,174210.70321641144
16463,158427.11988809286
3704,237290.01834104568
15406,271775.0592853224
10035,306148.7484298991
16251,131644.85690007528
9520,491865.0524233304
503,200538.35804625234
8260,212111.17834392763
14309,253042.22998342593
16054,298823.7540177312
3885,248125.61177969564
5924,145917.61833712526
12843,172596.25346542476
14300,144945.45751592744
12608,266849.7324663864
11437,164343.10792873852
9535,174630.41450208673
1528,205036.9657720713
11518,166789.62361046215
6401,258222.00940716226
9129,194566.42731166803
13069,197178.77625001332
16607,163546.60118989603
1473,285837.317677602
6085,225412.23795262253
4067,228198.33870467622
9178,173133.29855089198
5090,148605.68208498872
15046,321756.96850404155
13621,161633.59065297546
16065,205761.10614962844
1944,186794.48295067766
1060,259829.6457729647
1764,290326.9822515644
1705,186119.83917069164
9961,106835.34055064301
18,274414.7745453667
10371,88981.37953626373
13185,126254.4502394017
13139,263445.1511506682
3161,340690.3698391954
11931,235120.1271745687
8759,194924.41935320833
12969,86846.02114549515
14329,290346.20875168254
3637,197520.04049327876
1165,100099.63623314402
9976,171534.51495973824
16490,183828.55653268698
2074,323338.088855499
15364,344487.9905805923
11394,289742.8486277751
10222,236540.59050623863
5948,126919.76623778619
7494,191400.8390801596
6285,246884.2786115783
15220,132577.7321582776
3237,149010.96439871826
3528,197523.65509674963
6289,305343.1174854186
15784,189679.46721940956
15321,319139.5698197029
4562,143277.54118630043
6402,257371.6139880858
12688,204698.3540059977
3536,160182.25640297562
8426,126714.1723892459
12434,243991.12240032692
5645,191101.9941912685
15080,222762.54140536557
4677,185975.80469042636
9818,346919.14781305066
13496,176341.88354933084
15682,252474.87041883692
6284,260344.18570112175
14342,147364.20972542866
8109,192309.430741533
14818,250579.89791983238
5724,95953.01792650222
7471,163562.45045331164
14905,213383.5192791308
9719,302209.8867231064
10637,283660.1917727166
12838,158166.78115979562
15949,212970.71620660825
2334,297883.36423359986
3416,184053.59274753102
12303,147429.21629238513
528,176417.1366579153
980,183474.4582096329
1298,128337.64043359912
13728,185460.138243108
10842,128794.2632939999
14596,108566.62119259682
1899,319364.5789879346
16380,274018.88999510754
7855,119734.64485879737
8147,232709.36512891162
11469,152981.12242413044
5779,66436.94813860695
3389,387916.673145321
7885,255916.0990979128
5254,465866.85833209526
6383,134087.1347639211
3498,221250.7544123398
16166,416086.2814828921
2413,247731.4458835863
14653,239754.1473557315
9345,162580.35963554075
13711,182532.10538227626
822,209679.76043337924
12640,179739.67700960537
11954,236454.15916634182
7914,365789.8749096272
7394,365995.534922982
7354,158147.0932383897
13058,155595.68970202134
4836,259536.93964974373
362,136134.1186843984
9365,153266.52474663826
211,128002.78661948137
8543,169615.78942852886
188,193408.8067862506
14196,459929.2952738444
7114,351186.0162957258
13431,214847.0917023716
12869,328215.11447802413
16681,306431.02798167337
16528,183435.94202619954
390,337706.55172093946
11752,151887.783531495
4408,144000.60637445553
3315,195016.92262726196
16071,212597.39587451544
16535,68790.01273310576
12463,229569.3991359142
12790,265994.79497799044
11787,134266.44768714535
14577,184657.43694237492
4431,250730.0288503461
10286,149485.51079165138
1676,279352.55198775866
13993,376664.2549609464
4761,182610.0187459385
14670,209865.28228241386
4795,226362.8872237132
15411,232917.93098779506
2909,68359.27308182685
8236,373780.7186496358
14017,153959.40361515607
13974,271771.1639793547
6513,240555.48204591995
7695,163619.52771199957
5286,174723.71845189115
4902,227342.41227289874
1124,292605.9820699524
10436,208417.08221540984
14749,254302.7519629048
2609,204486.13156495994
14548,241324.2656281471
1566,150933.0326937678
3649,162159.32474979712
16101,238833.86415069152
13095,176176.49393790652
2779,181387.49273446033
14203,136605.5734867923
11019,177058.50514967134
7653,161171.56566052974
12835,182132.54422609948
9683,270858.3311259371
6955,126808.07000144389
11504,143430.41390592649
12110,178640.25232159355
237,210884.56267233778
2612,201295.9607130329
8855,277318.49512767507
8729,139524.26200413698
11580,191018.66969959385
13807,300193.33414504153
5375,215367.48698995847
16767,332254.84750908805
14540,214504.01390851225
255,272033.0348223783
3586,165951.7125453487
5671,221383.80380884177
10311,341768.438776351
13280,212727.58939075787
1788,200225.11294880023
12128,180407.88378131896
3576,333847.2097242607
1285,224059.74107599506
13502,179201.54502991427
6518,225230.6651207238
1729,172493.68142795513
5398,150727.03073594405
12539,243592.8738803659
1476,178969.74062016292
5057,397182.77549710916
5133,255361.58615972166
2196,364296.0086745259
4041,210833.93580115
5252,81115.29441550795
12879,161538.7522317983
13210,202721.0230535637
7390,334582.7366645972
15942,141750.44434669966
7054,125842.06650924619
14632,231355.62082736997
10208,240352.76105287144
14120,168286.3484663969
13607,213398.4890584171
9647,209713.61877311493
12134,190502.23187601162
8593,125496.13984813038
16231,140080.81020730297
12474,203724.4021153234
11640,122665.03698560483
1685,117759.52332243629
4474,141260.62970716896
15313,123394.3089585831
1736,146875.0882436295
16471,184076.88643689657
12517,210399.57999126407
15437,237054.36920010636
3381,191972.65661617392
16555,144029.2265718167
15738,183665.38873138538
2896,106818.3565356412
11356,324018.9086420394
9734,152581.92633327696
1890,159029.93016405345
15344,201952.72890804723
13575,150433.10896467598
14595,216982.7084580056
10567,199667.96122009255
12889,172783.09268388516
1213,214652.71491470965
8841,106874.01216957715
473,248576.07504927457
14853,210460.5392844801
15271,371214.4469614872
14191,256346.9000446035
12703,262404.8537126556
2649,221423.83063750452
14916,155287.11493060624
8975,113431.1111487936
12108,232945.1574762311
6070,165752.2028693722
15765,166419.00434335272
3713,100616.04183598081
1618,278463.47549936856
13874,177807.09330822623
4407,125906.19622021924
8550,195631.84097435625
15759,316606.43050598184
7808,135199.17511757623
1127,213307.33044752336
13108,311695.4148408115
4426,169378.78122905057
6175,269747.4580915661
7903,253683.3716771462
2076,77691.02076268637
9924,260255.8991991721
2322,149984.27196902197
13844,184086.16310916404
13871,136285.08818390704
5908,245191.65389960317
429,343303.91207893804
3443,135013.1139609086
170,195650.0448503386
9879,277644.5608957827
15324,232065.42248647934
15616,182288.3548685768
14217,195828.23209067297
5262,189257.89182851033
13426,253501.2685580108
13286,162355.03290033984
10464,182064.13691313373
10881,219182.48960224714
12776,127693.95848916196
10664,180820.4696941
15237,156702.08139275544
15999,235150.64253241077
4816,307085.8689643141
13856,165174.0000237258
2701,220757.74442438557
635,185608.5994512581
4016,215908.82614883964
64,195339.4234334862
4881,201639.2443209378
7017,312428.1445054589
7184,144755.52244960566
487,165530.20240063893
15897,345012.74237024627
11444,140420.906064028
3260,164913.48752995217
3127,164992.78826745113
7899,143930.37115981875
5705,206228.48887278928
12960,225488.91230355998
4046,183265.95497614256
2190,189955.4721877981
15787,159199.40979225407
1926,252505.98048575196
3944,182872.36387097268
14709,232222.57279516224
13046,188562.4800076606
9845,179745.0779965136
7432,104639.16428416717
11524,216643.33372527966
6393,172416.85286045473
11323,142311.3053083036
10352,244832.9369600572
6811,336960.23000314255
2606,303488.9159698105
11660,421141.48920396005
8305,211960.39820955083
7357,209724.95402801732
14796,190861.3671550807
15587,163405.51021620742
2461,297630.68053820514
5605,197851.14575736408
6554,194940.97792963483
7662,263293.3611429407
11798,214656.7347637578
12078,202871.84135667037
1758,133277.8889018597
7661,390831.1012737134
3335,178097.52297466452
2854,166686.5663483752
16659,225594.2968221678
5241,266938.76120579644
16469,366075.8051713714
16098,177643.0868980661
15049,178069.52625311728
5152,82502.49459274235
2166,161445.12378198275
16465,214035.366691011
1768,130786.18031586922
8744,206993.35636370655
10594,175186.0011595293
1339,148662.17337389264
6998,177850.61229806882
723,212028.80802876278
11357,185551.25796560713
4413,172564.19158904295
5026,210213.65379217867
4412,231169.99461045593
537,148551.9227812474
10270,117646.69561743258
9571,246767.017846905
9969,245355.19548714097
7822,67300.22382675741
6621,206887.2929165846
208,186372.35106861292
5195,211788.7649220952
7032,146687.02525426404
8263,183011.0529676273
14719,388381.2620591273
15622,168738.88682083506
4259,179588.72702990778
3085,372781.1856523498
172,185618.19736514424
7130,152791.47451405457
8767,172964.9519540232
3087,164496.07194392732
4089,278701.2323483968
11477,118790.46064100623
2246,176765.0203152789
1793,174311.2836544445
1630,190628.1441485734
1189,122173.56186442358
6050,268764.62526953313
8752,153196.20045286563
8963,188876.29527368268
9671,363945.41586100723
4820,138986.22783007036
4475,167496.143540007
6396,217253.75689524555
8932,219961.3429903897
162,169880.02744845187
10847,147059.45774422446
5692,350710.19806701026
7316,262792.7512366338
5485,199778.76519074838
9780,309882.67030525184
7307,144876.10496555752
9739,214262.38318780664
7426,151201.78407518455
835,193885.61805830293
11744,270776.1414915961
11907,205281.84533096346
5684,188203.236744957
10335,109483.90490294881
4466,220464.19062660632
11593,131931.7189905438
244,211169.3397457157
15205,261442.19167379782
6071,172766.614610604
9455,413099.3605897975
15862,298163.73948002217
8165,271113.920890108
5002,233898.59355419784
5922,281067.7094189764
16616,278230.06703055225
7615,203247.38944316038
7911,204280.45651514814
7748,218680.4211756829
11265,339178.72756796004
15820,180635.7210724871
6648,179187.34964261876
7117,263284.63231968204
10262,188096.287413376
2853,243628.92088141383
4606,173318.44536477167
12747,147969.02044765127
3953,147497.07211109131
3552,204655.11186870458
2675,193374.48582632543
4611,178013.87580390717
2025,217632.7201194807
5424,394636.1113713274
8546,146451.26543313294
8875,168934.2294383089
2807,347107.88629100285
8578,236654.53679585858
786,329452.56601737696
3945,215330.86817221023
16733,135648.0161374459
16191,156673.86353722424
12669,165603.49914924684
10493,160884.83878802703
6671,219449.80067215543
9330,228217.95506645783
1622,167078.07429041824
8713,223952.60121096883
8696,294874.8128805984
9187,242039.8232106464
14551,151794.8425566749
2646,280824.08230728866
9563,287384.0207176038
4031,159406.62643389456
5155,185916.0678043109
12116,303951.2337129384
3834,382387.4964072591
7785,264873.0920369491
307,188677.8362664977
13663,173208.6615906861
16357,112237.34010591678
10646,153401.82944025134
5615,172993.85084846505
4604,175604.7254348604
9308,188074.12973125203
16789,251519.18142246013
15721,193213.47722418507
4994,433491.46597104514
5454,170509.8779752641
4034,213805.66402874
1420,184321.78913792918
6453,151488.8504853712
8167,188738.207141974
11657,248806.6320513829
14356,364394.7704141481
2024,268994.3039048712
7701,99568.06141329625
6291,179994.17574372844
789,170318.95999656484
16315,298493.61753513804
3677,187561.03330535593
13309,144076.34304622439
2088,102145.97799292413
3707,181551.3291471242
5240,221287.95337383883
13197,208826.82950089924
3147,146584.2996604407
76,296173.83972304774
14287,150191.96432125603
7940,263829.0820235182
2515,107085.02008490065
4891,247803.0022845163
7623,309817.71216742374
10671,428881.87017672876
13030,185666.57172922994
14686,224343.1791432491
13272,223151.863990024
14954,321430.71708609775
16264,232526.09840937122
14461,197986.92300092033
13107,273852.15771550173
8740,308614.867082451
2824,219972.25555908753
1645,139102.77961412247
15613,164273.62162009228
4803,235625.3969307579
971,160873.25649630377
13952,182385.88517621066
3320,173387.80190182876
15110,186994.65462459144
2440,192010.19816393984
10462,144773.22677244712
6011,305399.42569290916
9405,123096.30721028817
511,161368.9922204266
4141,297858.0665574066
11651,157429.13100785634
343,209468.5422064683
14750,236226.9830583712
3711,175407.44306211255
6322,155744.37744357946
6533,201558.4909953486
6089,226075.91163097232
286,335068.768860257
7639,105602.13960620594
16722,180967.11275673346
9157,316979.808478182
7137,279403.1732076598
6669,328910.6138616941
3326,299174.1412150814
5820,164362.81425676643
11604,218944.70479445456
16087,241303.12083422096
5327,232211.24574042682
13639,183597.34099988797
349,329051.59897642897
15181,364452.62757603807
4821,255587.25831074288
1740,190634.46628017596
3450,145092.41226866783
16064,116200.0303072263
1804,109022.86567394908
5296,128100.41395105126
5346,349417.31838634156
4723,227433.23376982077
417,170270.01119766379
15756,163032.68752893363
14090,175820.09491834952
14778,304055.4246607411
2560,182949.85645740593
12920,84787.10220451876
8249,119490.56114608963
7125,162826.30752835824
11732,151443.20049754472
13365,316091.464412887
5361,373082.23941711715
15937,296442.91595356056
2591,187169.6710657323
15706,196353.87254259796
2105,216808.4931859849
7220,319293.69637156825
14562,206696.72073176905
6836,169152.3019025605
8180,252290.87666696825
4695,130908.136203483
5783,335264.14178314176
4780,204052.68072222304
12504,171231.39862315694
